timestamp,site_id,NO2_EMEP_max,NO2_EMEP_mean,NO2_flag,NO2_max,NO2_mean,NOXasNO2_EMEP_max,NOXasNO2_EMEP_mean,NOXasNO2_flag,NOXasNO2_max,NOXasNO2_mean,O3_EMEP_max,O3_EMEP_mean,O3_flag,O3_max,O3_mean,PM10_EMEP_max,PM10_EMEP_mean,PM10_flag,PM10_max,PM10_mean,PM2_5_EMEP_max,PM2_5_EMEP_mean,PM2_5_flag,PM2_5_max,PM2_5_mean,SO2_EMEP_max,SO2_EMEP_mean,SO2_flag,SO2_max,SO2_mean,alnus,ambrosia,artemisia,betula,corylus,fraxinus,platanus,poaceae,pressure_flag,pressure_max,pressure_mean,quercus,relativehumidity_flag,relativehumidity_max,relativehumidity_mean,salix,temperature_flag,temperature_max,temperature_mean,ulmus,urtica
2016-03-03,393 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1005.0,1000.56,,0.0,92.38,82.47,,0.0,7.8,4.98,,
2016-03-03,395 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1005.4,1001.01,,0.0,95.08,83.62,,0.0,9.1,5.02,,
2016-03-03,4 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,100.0,91.68,,0.04,6.0,4.96,,
2016-03-03,40 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,90.5,83.11,,0.0,4.6,2.68,,
2016-03-03,405 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1004.0,999.93,,0.0,94.4,81.07,,0.0,8.2,4.92,,
2016-03-03,409 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1003.2,998.88,,0.0,93.12,83.89,,0.0,7.7,5.13,,
2016-03-03,413 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,94.48,79.43,,0.0,8.2,5.41,,
2016-03-03,421 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1002.5,998.41,,0.0,95.22,83.3,,0.0,7.5,5.35,,
2016-03-03,426 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,93.19,80.56,,0.0,7.0,5.26,,
2016-03-03,435 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,93.12,81.38,,0.0,7.9,4.86,,
2016-03-03,436 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,93.13,79.93,,0.0,8.3,5.23,,
2016-03-03,44 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,993.8,990.63,,0.0,96.34,88.36,,0.0,4.7,1.9,,
2016-03-03,440 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,995.2,990.72,,0.0,93.1,78.84,,0.0,7.3,4.82,,
2016-03-03,442 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,92.48,78.65,,0.0,7.7,5.32,,
2016-03-03,455 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,88.8,78.13,,0.0,8.4,5.55,,
2016-03-03,456 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,93.89,80.4,,0.0,8.1,5.19,,
2016-03-03,458 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,94.59,77.88,,0.0,7.3,5.14,,
2016-03-03,461 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,996.5,991.66,,0.0,95.23,79.03,,0.0,7.7,4.83,,
2016-03-03,466 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,82.63,,0.0,8.0,5.0,,
2016-03-03,471 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,991.7,987.04,,0.0,96.58,79.44,,0.0,7.3,4.93,,
2016-03-03,48 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,99.28,90.31,,0.08,4.27,2.04,,
2016-03-03,481 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,95.91,74.51,,0.0,9.2,5.52,,
2016-03-03,484 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,93.24,77.29,,0.0,8.0,5.12,,
2016-03-03,487 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,93.27,73.63,,0.0,9.9,6.15,,
2016-03-03,498 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1006.3,1002.03,,0.0,92.5,76.7,,0.0,8.8,5.96,,
2016-03-03,513 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,973.5,969.3,,0.0,97.15,85.48,,0.0,6.4,2.59,,
2016-03-03,516 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,91.81,79.0,,0.0,6.3,3.77,,
2016-03-03,52 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1004.1,999.08,,0.0,84.78,76.91,,0.0,5.3,4.11,,
2016-03-03,525 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,91.83,74.96,,0.0,7.6,4.61,,
2016-03-03,529 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,91.2,80.25,,0.0,6.8,4.13,,
2016-03-03,534 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,92.55,81.76,,0.0,7.2,4.3,,
2016-03-03,54 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1004.0,998.72,,0.0,91.74,82.03,,0.0,5.3,3.81,,
2016-03-03,542 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.24,79.83,,0.0,8.2,4.48,,
2016-03-03,554 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,94.56,77.18,,0.0,7.7,4.96,,
2016-03-03,556 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,992.1,987.44,,0.0,97.23,78.54,,0.0,6.6,4.36,,
2016-03-03,55827 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,90.41,77.21,,0.0,4.1,2.24,,
2016-03-03,56216 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,94.41,85.13,,0.0,4.8,2.63,,
2016-03-03,56361 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,100.0,83.45,,1.0,8.0,6.88,,
2016-03-03,56370 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1003.8,996.46,,0.0,97.96,84.23,,0.0,7.9,5.35,,
2016-03-03,56424 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.26,80.74,,0.0,8.1,4.77,,
2016-03-03,56451 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,93.11,78.1,,0.0,4.8,3.26,,
2016-03-03,56486 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1000.7,994.85,,0.0,100.0,87.08,,0.0,8.0,5.7,,
2016-03-03,56904 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,95.26,72.41,,0.0,9.5,6.23,,
2016-03-03,56905 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1013.1,1003.93,,0.0,95.36,80.89,,0.0,9.0,6.72,,
2016-03-03,56906 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1003.6,996.09,,0.0,97.96,86.55,,0.0,8.2,5.21,,
2016-03-03,56907 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1010.3,1000.5,,0.0,96.63,83.03,,0.0,7.9,5.81,,
2016-03-03,56908 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1003.2,994.4,,0.0,95.74,90.11,,0.0,7.4,4.42,,
2016-03-03,56909 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1000.1,991.87,,0.0,92.67,85.07,,0.0,7.2,3.8,,
2016-03-03,56929 [POLLEN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,0.0,,,,0.0,,,,0.0,0.0
2016-03-03,56937 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,95.19,84.27,,0.0,9.8,5.28,,
2016-03-03,56939 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,95.29,73.05,,0.0,9.4,7.13,,
2016-03-03,56958 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.87,85.11,,0.0,4.8,2.52,,
2016-03-03,56962 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,95.23,76.4,,1.0,9.0,7.09,,
2016-03-03,56963 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1008.0,999.56,,0.0,93.87,85.95,,0.0,8.2,4.86,,
2016-03-03,56986 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,93.76,79.63,,0.0,7.8,4.88,,
2016-03-03,57063 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1000.7,992.22,,0.0,97.26,87.59,,0.0,6.9,3.77,,
2016-03-03,57093 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.62,81.06,,0.0,7.1,4.54,,
2016-03-03,57199 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1002.2,997.22,,0.0,97.2,81.94,,0.0,8.4,4.4,,
2016-03-03,578 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.24,78.8,,0.0,6.8,4.65,,
2016-03-03,583 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,997.5,992.77,,0.0,94.54,81.63,,0.0,7.1,4.66,,
2016-03-03,593 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,83.96,,0.0,8.0,5.17,,
2016-03-03,595 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,994.0,989.06,,0.0,96.57,79.6,,0.0,7.6,4.75,,
2016-03-03,596 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,94.6,78.1,,0.0,8.4,5.3,,
2016-03-03,605 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,997.8,992.85,,0.0,94.62,75.98,,0.0,8.7,5.76,,
2016-03-03,607 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,96.59,79.7,,0.0,8.4,5.12,,
2016-03-03,613 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1000.9,996.09,,0.0,94.63,74.41,,0.0,8.3,5.75,,
2016-03-03,6182 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,94.63,73.02,,1.0,8.4,6.25,,
2016-03-03,61986 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,998.95,994.58,,0.0,92.49,80.15,,0.0,7.9,5.16,,
2016-03-03,62041 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1006.8,1001.71,,0.0,96.0,78.61,,0.0,9.1,7.32,,
2016-03-03,62073 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,93.34,71.65,,1.0,8.7,6.49,,
2016-03-03,62083 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,94.62,72.85,,1.0,8.4,6.09,,
2016-03-03,622 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,95.2,82.96,,0.0,7.0,3.67,,
2016-03-03,6313 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,95.3,73.31,,1.0,8.5,6.46,,
2016-03-03,634 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,88.07,,0.0,5.5,3.45,,
2016-03-03,643 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,998.2,992.97,,0.0,93.83,78.8,,0.0,8.7,5.57,,
2016-03-03,651 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,95.23,80.83,,0.0,8.9,5.41,,
2016-03-03,657 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1004.0,998.74,,0.0,94.6,79.5,,0.0,9.3,5.79,,
2016-03-03,658 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,94.6,79.97,,0.04,9.7,5.94,,
2016-03-03,66 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,96.51,79.09,,0.0,6.0,4.05,,
2016-03-03,660 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.25,82.81,,0.0,7.8,4.78,,
2016-03-03,669 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,995.6,990.5,,0.0,95.26,77.72,,0.0,9.3,6.14,,
2016-03-03,67 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,972.2,967.93,,0.0,96.5,84.83,,0.0,3.4,2.04,,
2016-03-03,671 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96,92.04,75.54,,0.96,8.9,6.6,,
2016-03-03,676 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1001.6,996.45,,0.0,97.29,74.97,,0.0,9.0,6.98,,
2016-03-03,691 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.62,82.16,,0.0,8.6,5.76,,
2016-03-03,692 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,981.8,976.93,,0.0,99.31,85.28,,0.0,6.8,4.33,,
2016-03-03,697 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,90.17,68.18,,0.0,9.5,6.9,,
2016-03-03,708 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1004.6,999.98,,0.0,96.62,74.08,,0.0,8.8,6.49,,
2016-03-03,709 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1003.5,998.83,,0.0,92.03,69.68,,0.0,9.0,6.25,,
2016-03-03,711 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,93.34,71.96,,0.0,8.9,6.5,,
2016-03-03,719 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,95.3,72.82,,0.0,9.1,6.46,,
2016-03-03,723 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,92.69,71.01,,0.0,9.6,6.56,,
2016-03-03,725 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,93.35,72.43,,0.0,9.0,6.25,,
2016-03-03,726 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,986.9,982.38,,0.0,97.94,78.45,,0.0,7.9,5.15,,
2016-03-03,742 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,96.59,72.18,,0.0,9.1,6.02,,
2016-03-03,743 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,992.2,988.11,,0.0,92.48,80.67,,0.0,8.2,5.3,,
2016-03-03,744 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1003.2,998.89,,0.0,89.47,70.27,,0.0,9.1,6.21,,
2016-03-03,759 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,86.99,75.17,,0.0,8.0,6.21,,
2016-03-03,775 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1000.7,996.5,,0.0,95.85,82.06,,0.0,8.1,5.47,,
2016-03-03,779 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1008.2,1003.37,,0.0,97.96,77.43,,0.0,8.9,6.89,,
2016-03-03,79 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1003.1,999.76,,0.0,93.01,82.87,,0.0,5.7,3.48,,
2016-03-03,795 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1007.9,1003.41,,0.0,96.62,74.44,,0.0,9.1,6.85,,
2016-03-03,811 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1001.4,996.93,,0.0,98.63,73.97,,0.0,8.9,6.2,,
2016-03-03,830 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.28,75.24,,0.0,8.5,6.0,,
2016-03-03,842 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1008.1,1003.02,,0.0,97.3,79.07,,0.0,9.8,7.12,,
2016-03-03,847 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,997.7,992.8,,0.0,95.97,77.19,,0.0,8.3,6.22,,
2016-03-03,854 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29,93.35,74.28,,0.29,9.0,6.28,,
2016-03-03,855 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,99.32,77.39,,0.0,9.4,6.78,,
2016-03-03,862 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,993.8,989.04,,0.0,91.37,72.44,,0.0,7.7,5.78,,
2016-03-03,868 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.96,75.84,,0.0,7.6,5.85,,
2016-03-03,869 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1000.3,995.4,,0.0,93.32,74.23,,0.0,8.1,6.04,,
2016-03-03,876 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1006.8,1001.88,,0.0,97.3,80.27,,0.0,8.7,7.07,,
2016-03-03,886 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,990.8,985.82,,0.0,99.31,82.37,,0.0,7.7,5.6,,
2016-03-03,888 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,992.8,987.76,,0.0,97.95,82.88,,0.0,8.2,5.65,,
2016-03-03,889 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,993.5,988.52,,0.0,97.95,81.4,,0.0,8.4,5.76,,
2016-03-03,908 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1004.3,998.2,,0.0,94.44,83.19,,0.0,6.9,5.28,,
2016-03-03,918 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,88.62,76.74,,0.0,7.5,5.5,,
2016-03-03,940 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,91.17,78.88,,0.0,7.1,5.48,,
2016-03-03,971 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,93.14,81.36,,0.0,8.0,4.58,,
2016-03-03,982 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,90.8,,0.0,5.1,2.36,,
2016-03-03,987 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,974.4,970.08,,0.08,97.88,90.28,,0.08,5.57,2.76,,
2016-03-03,A3 [AQ],10.89,6.13,,,,14.59,7.88,,,,35.38,29.82,,,,36.15,27.5,,,,10.12,7.27,,,,0.54,0.33,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-03,ABD [AQ],29.97,8.93,0.0,82.23,31.27,43.56,11.44,0.0,145.19,43.0,33.81,25.07,0.0,70.78,47.63,46.98,27.14,0.0,18.0,7.94,20.21,6.04,0.33,12.0,3.88,1.68,0.43,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-03,ABD7 [AQ],33.9,15.28,1.0,89.33,57.88,76.19,26.51,1.0,279.52,156.84,28.18,19.42,0.0,,,55.0,30.36,0.0,,,22.72,7.64,0.0,,,3.0,0.95,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-03,ABD8 [AQ],33.9,15.28,0.0,142.04,67.17,76.19,26.51,0.0,548.25,227.59,28.18,19.42,0.0,,,55.0,30.36,0.0,,,22.72,7.64,0.0,,,3.0,0.95,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-03,ACTH [AQ],3.13,1.68,0.0,,,4.76,2.02,0.0,,,32.81,29.36,0.0,65.91,57.51,27.76,19.17,0.12,26.3,7.29,5.36,3.52,0.79,8.8,2.95,0.08,0.03,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-03,AGRN [AQ],13.04,6.0,0.0,107.57,24.51,16.55,7.41,0.0,366.51,42.29,36.34,30.35,0.0,76.44,53.43,39.86,28.78,0.0,,,12.56,7.08,0.0,11.8,5.07,0.6,0.35,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-03,AH [AQ],1.43,0.5,0.0,5.94,1.79,1.44,0.54,0.0,6.48,2.31,40.51,37.51,0.0,92.95,81.77,35.51,23.97,0.0,,,3.57,2.88,0.0,,,0.04,0.02,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-03,ARM6 [AQ],3.07,1.43,0.04,80.75,30.2,3.39,1.75,0.04,349.25,90.02,38.91,36.15,0.0,,,35.31,22.59,0.0,90.8,24.67,5.03,4.19,0.0,,,0.72,0.4,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-03,BAAR [AQ],4.75,2.28,1.0,67.65,23.69,5.0,2.63,1.0,185.93,54.53,41.35,35.97,0.0,,,43.12,24.96,0.0,,,8.07,4.99,0.0,,,0.86,0.38,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-03,BALM [AQ],7.02,3.1,1.0,27.35,11.03,7.75,3.61,1.0,39.22,14.86,40.74,35.14,0.0,,,43.18,26.18,0.0,,,11.53,5.83,0.0,,,1.8,0.69,0.0,2.86,1.2,,,,,,,,,,,,,,,,,,,,,
2016-03-03,BAR2 [AQ],16.0,6.16,,,,16.78,7.25,,,,33.75,28.15,,,,37.03,24.82,,,,18.79,7.29,,,,1.01,0.35,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-03,BAR3 [AQ],13.73,4.92,0.0,66.21,29.74,14.2,5.78,0.0,85.87,36.42,34.13,29.25,0.0,72.98,42.57,36.1,23.1,0.0,,,17.4,6.39,0.0,,,0.43,0.18,0.0,3.69,2.55,,,,,,,,,,,,,,,,,,,,,
2016-03-03,BARN [AQ],14.72,4.76,,,,14.97,5.34,,,,34.12,29.18,,,,36.77,24.34,,,,18.96,6.98,,,,1.01,0.4,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-03,BATH [AQ],5.86,3.57,0.0,117.88,62.67,8.26,4.51,0.0,495.73,182.61,37.75,35.34,0.0,,,40.66,29.9,0.0,,,6.62,5.13,0.0,,,0.48,0.22,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-03,BBRD [AQ],13.21,6.51,1.0,62.91,26.87,15.04,8.36,1.0,102.66,36.54,36.4,31.57,0.0,,,48.98,30.24,0.0,,,8.22,5.88,0.0,,,1.69,1.21,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-03,BDMA [AQ],28.97,9.89,0.0,124.01,54.55,38.68,12.86,0.0,386.49,139.52,33.2,24.14,0.0,,,51.72,28.5,0.0,,,22.25,9.09,0.0,,,0.87,0.33,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-03,BDMP [AQ],16.29,6.49,1.0,54.18,17.84,17.09,7.72,1.0,71.37,22.44,35.55,28.38,0.0,,,38.58,26.07,0.0,,,12.76,7.04,0.0,,,0.65,0.22,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-03,BEL [AQ],12.57,5.54,,,,14.77,6.84,,,,37.69,33.65,,,,54.3,35.64,,,,18.97,10.49,,,,2.28,1.13,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-03,BEL1 [AQ],6.22,2.72,0.0,169.2,63.16,6.85,3.44,0.0,611.78,186.56,39.42,36.24,0.0,,,42.71,28.08,0.0,57.28,21.14,9.2,6.42,0.0,,,0.85,0.44,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-03,BEL2 [AQ],11.21,4.96,0.38,74.67,25.26,12.77,6.47,0.38,141.1,38.71,39.02,34.49,0.0,72.78,55.24,49.12,34.05,1.0,27.37,9.91,17.05,9.88,0.04,9.1,3.96,2.32,1.19,0.0,2.41,1.42,,,,,,,,,,,,,,,,,,,,,
